source,target,weight
G.Weissert,Yankee Stadium,4
J.Winckowski,Yankee Stadium,3
K.Jansen,Yankee Stadium,3
J.Slaten,Tropicana Field,3
G.Weissert,Tropicana Field,3
B.Horn,Yankee Stadium,3
C.Booser,Yankee Stadium,3
I.Campbell,Fenway Park,3
B.Horn,Camden Yards,3
J.Rodríguez,T-Mobile Park,3
J.Slaten,Rogers Centre,3
C.Martin,Rogers Centre,3
C.Booser,Great American Ballpark,3
L.Sims,Camden Yards,2
R.Hill,Comerica Park,2
C.Shugart,Fenway Park,2
J.Slaten,Citi Field,2
B.Bernardino,Comerica Park,2
C.Shugart,Rogers Centre,2
I.Campbell,T-Mobile Park,2
G.Whitlock,Fenway Park,2
C.Booser,Progressive Field,2
K.Jansen,Camden Yards,2
C.Martin,Minute Maid Park,2
B.Bernardino,Progressive Field,2
K.Jansen,Minute Maid Park,2
G.Weissert,Angel Stadium,2
C.Martin,Oakland Coliseum ,2
K.Jansen,Oakland Coliseum ,2
B.Bernardino,Globe Life Field,2
C.Booser,Globe Life Field,2
J.Winckowski,Globe Life Field,2
G.Weissert,PNC Park,2
C.Booser,PNC Park,2
C.Anderson,PNC Park,2
C.Booser,Target Field,2
B.Bernardino,Target Field,2
J.Paxton,Fenway Park,2
B.Bernardino,Coors Field,2
C.Anderson,Coors Field,2
B.Horn,Coors Field,2
C.Booser,Kauffman Stadium,2
B.Bernardino,Kauffman Stadium,2
L.García,Kauffman Stadium,2
L.García,Minute Maid Park,2
C.Martin,Camden Yards,2
Z.Kelly,Minute Maid Park,2
G.Weissert,Minute Maid Park,2
C.Booser,Busch Stadium,2
K.Crawford,Yankee Stadium,2
T.Wingenter,Fenway Park,2
B.Bernardino,Great American Ballpark,2
B.Keller,Great American Ballpark,2
K.Jansen,Great American Ballpark,2
C.Martin,Great American Ballpark,2
K.Jansen,Dodger Stadium,2
G.Weissert,Dodger Stadium,2
G.Weissert,Great American Ballpark,2
G.Weissert,LoanDepot Park,2
C.Booser,Coors Field,2
G.Weissert,Coors Field,2
B.Bello,Tropicana Field,2
K.Jansen,Tropicana Field,2
C.Martin,Tropicana Field,2
C.Booser,Tropicana Field,2
C.Criswell,Tropicana Field,2
Z.Kelly,Great American Ballpark,2
Z.Kelly,Guaranteed Rate Field,2
D.Smith,Fenway Park,2
C.Booser,Guaranteed Rate Field,2
T.Houck,Rogers Centre,2
K.Jansen,Rogers Centre,2
G.Weissert,Guaranteed Rate Field,2
T.Houck,Tropicana Field,2
B.Keller,Guaranteed Rate Field,2
B.Bernardino,LoanDepot Park,2
Z.Kelly,LoanDepot Park,2
C.Criswell,Camden Yards,2
B.Bello,Rogers Centre,2
K.Crawford,Camden Yards,2
B.Bello,Camden Yards,2
I.Campbell,Angel Stadium,2
Z.Penrod,Yankee Stadium,2
Z.Penrod,Tropicana Field,2
C.Martin,T-Mobile Park,2
G.Weissert,Rogers Centre,2
Z.Penrod,Rogers Centre,2
L.Guerrero,Rogers Centre,2
R.Fitts,Fenway Park,2
Z.Kelly,Yankee Stadium,2
L.Guerrero,Yankee Stadium,2
J.Slaten,T-Mobile Park,2
G.Weissert,T-Mobile Park,2
K.Jansen,T-Mobile Park,1
N.Pivetta,T-Mobile Park,1
J.Winckowski,T-Mobile Park,1
K.Crawford,T-Mobile Park,1
G.Whitlock,T-Mobile Park,1
T.Houck,Oakland Coliseum ,1
C.Anderson,Oakland Coliseum ,1
R.Fitts,Yankee Stadium,1
C.Martin,Yankee Stadium,1
C.Criswell,Yankee Stadium,1
J.Winckowski,Tropicana Field,1
B.Horn,Tropicana Field,1
N.Pivetta,Tropicana Field,1
B.Bello,Yankee Stadium,1
J.Slaten,Angel Stadium,1
G.Whitlock,Angel Stadium,1
K.Jansen,Angel Stadium,1
C.Martin,Angel Stadium,1
J.Winckowski,Angel Stadium,1
C.Anderson,Camden Yards,1
G.Weissert,Camden Yards,1
J.Slaten,Camden Yards,1
B.Keller,Camden Yards,1
Z.Kelly,Tropicana Field,1
K.Crawford,Great American Ballpark,1
B.Bernardino,Rogers Centre,1
Z.Kelly,Rogers Centre,1
C.Martin,Busch Stadium,1
G.Weissert,Busch Stadium,1
N.Pivetta,Busch Stadium,1
Z.Kelly,Busch Stadium,1
J.Slaten,Busch Stadium,1
B.Bernardino,Busch Stadium,1
K.Crawford,Busch Stadium,1
C.Anderson,Busch Stadium,1
B.Bello,Guaranteed Rate Field,1
C.Criswell,Guaranteed Rate Field,1
T.Houck,Guaranteed Rate Field,1
B.Keller,Rogers Centre,1
N.Pivetta,Rogers Centre,1
K.Jansen,Guaranteed Rate Field,1
B.Bernardino,Guaranteed Rate Field,1
J.Slaten,Guaranteed Rate Field,1
C.Anderson,Guaranteed Rate Field,1
B.Bello,LoanDepot Park,1
B.Horn,LoanDepot Park,1
K.Crawford,LoanDepot Park,1
N.Pivetta,Truist Park,1
J.Slaten,Truist Park,1
G.Weissert,Truist Park,1
B.Bernardino,Truist Park,1
K.Crawford,Truist Park,1
K.Jansen,Target Field,1
J.Winckowski,Target Field,1
Z.Kelly,Target Field,1
C.Criswell,Target Field,1
J.Slaten,Great American Ballpark,1
N.Pivetta,Great American Ballpark,1
C.Anderson,Yankee Stadium,1
B.Bernardino,Yankee Stadium,1
N.Uwasawa,Fenway Park,1
P.Reyes,Fenway Park,1
K.Jansen,Progressive Field,1
C.Martin,Progressive Field,1
G.Weissert,Progressive Field,1
C.Anderson,Progressive Field,1
Z.Kelly,Progressive Field,1
B.Bello,Busch Stadium,1
C.Anderson,Truist Park,1
C.Martin,Truist Park,1
C.Booser,Truist Park,1
J.Winckowski,Truist Park,1
T.Houck,Yankee Stadium,1
K.Jansen,LoanDepot Park,1
J.Slaten,LoanDepot Park,1
N.Pivetta,LoanDepot Park,1
C.Martin,LoanDepot Park,1
Z.Kelly,Coors Field,1
J.Winckowski,Coors Field,1
T.Houck,Coors Field,1
C.Anderson,Dodger Stadium,1
B.Horn,Dodger Stadium,1
K.Crawford,Dodger Stadium,1
J.Winckowski,Dodger Stadium,1
C.Booser,Dodger Stadium,1
B.Bello,Dodger Stadium,1
B.Bernardino,Dodger Stadium,1
Z.Kelly,Dodger Stadium,1
N.Pivetta,Dodger Stadium,1
T.Houck,Globe Life Field,1
L.García,Globe Life Field,1
L.Sims,Globe Life Field,1
K.Crawford,Globe Life Field,1
K.Jansen,PNC Park,1
J.Rodríguez,PNC Park,1
C.Martin,PNC Park,1
K.Crawford,PNC Park,1
B.Bello,PNC Park,1
J.Jacques,Fenway Park,1
C.Anderson,Target Field,1
J.Slaten,Target Field,1
G.Weissert,Target Field,1
N.Uwasawa,Target Field,1
T.Houck,Target Field,1
Y.Ramírez,Fenway Park,1
D.Smith,Coors Field,1
N.Pivetta,Coors Field,1
C.Criswell,Coors Field,1
N.Pivetta,Camden Yards,1
C.Martin,Kauffman Stadium,1
J.Winckowski,Kauffman Stadium,1
K.Crawford,Kauffman Stadium,1
K.Jansen,Kauffman Stadium,1
Z.Kelly,Kauffman Stadium,1
B.Bello,Kauffman Stadium,1
L.Sims,Kauffman Stadium,1
C.Criswell,Kauffman Stadium,1
J.Paxton,Kauffman Stadium,1
Z.Kelly,Globe Life Field,1
N.Pivetta,Globe Life Field,1
C.Criswell,Globe Life Field,1
C.Criswell,Minute Maid Park,1
N.Pivetta,Minute Maid Park,1
L.Sims,Minute Maid Park,1
C.Anderson,Angel Stadium,1
T.Houck,Angel Stadium,1
J.Rodríguez,Progressive Field,1
C.Criswell,Progressive Field,1
T.Houck,Progressive Field,1
J.Slaten,PNC Park,1
J.Winckowski,PNC Park,1
T.Houck,Minute Maid Park,1
L.García,Camden Yards,1
Z.Kelly,Camden Yards,1
C.Shugart,Camden Yards,1
J.Winckowski,Citi Field,1
B.Bello,Citi Field,1
C.Shugart,Comerica Park,1
Z.Kelly,Comerica Park,1
C.Criswell,Comerica Park,1
G.Weissert,Comerica Park,1
G.Weissert,Citi Field,1
R.Hill,Citi Field,1
K.Jansen,Citi Field,1
Z.Kelly,Citi Field,1
T.Houck,Citi Field,1
C.Martin,Citi Field,1
K.Crawford,Citi Field,1
N.Pivetta,Comerica Park,1
C.Martin,Comerica Park,1
K.Jansen,Comerica Park,1
J.Slaten,Comerica Park,1
T.Houck,Comerica Park,1
R.Hill,Fenway Park,1
B.Bernardino,Minute Maid Park,1
J.Winckowski,Minute Maid Park,1
B.Bello,Oakland Coliseum ,1
Z.Penrod,Fenway Park,1
J.Winckowski,Rogers Centre,1
R.Fitts,Rogers Centre,1
L.García,Rogers Centre,1
L.Sims,Rogers Centre,1
K.Crawford,Angel Stadium,1
J.Slaten,Oakland Coliseum ,1
J.Rodríguez,Oakland Coliseum ,1
N.Pivetta,Oakland Coliseum ,1
J.Winckowski,Oakland Coliseum ,1
B.Bello,T-Mobile Park,1
Q.Priester,Fenway Park,1
I.Campbell,Oakland Coliseum ,1
G.Weissert,Oakland Coliseum ,1
T.Miller,Wrigley Field,25
H.Neris,Wrigley Field,24
D.Smyly,Wrigley Field,24
P.Hodge,Wrigley Field,21
H.Wesneski,Wrigley Field,18
M.Leiter,Wrigley Field,17
S.Imanaga,Wrigley Field,16
L.Little,Wrigley Field,16
J.Taillon,Wrigley Field,15
K.Hendricks,Wrigley Field,14
J.Assad,Wrigley Field,14
J.Steele,Wrigley Field,12
J.López,Wrigley Field,12
K.Thompson,Wrigley Field,11
J.Merryweather,Wrigley Field,9
C.Brewer,Wrigley Field,9
N.Pearson,Wrigley Field,9
E.Roberts,Wrigley Field,9
A.Alzolay,Wrigley Field,8
Y.Almonte,Wrigley Field,8
B.Brown,Wrigley Field,6
J.Wicks,Wrigley Field,5
S.Armstrong,Wrigley Field,5
J.Neely,Wrigley Field,4
D.Palencia,Wrigley Field,4
J.Cuas,Wrigley Field,4
T.Wingenter,Wrigley Field,4
H.Wesneski,American Family Field,3
D.Smyly,Great American Ballpark,3
L.Little,American Family Field,3
H.Neris,Citi Field,3
D.Smyly,Chase Field,3
R.Lovelady,Wrigley Field,3
P.Hodge,Busch Stadium,3
M.Leiter,American Family Field,3
D.Smyly,Busch Stadium,3
M.Leiter,Busch Stadium,3
E.Roberts,PNC Park,2
J.López,Progressive Field,2
J.Merryweather,Progressive Field,2
N.Pearson,Progressive Field,2
P.Hodge,PNC Park,2
D.Palencia,PNC Park,2
T.Miller,PNC Park,2
K.Thompson,Nationals Park,2
M.Leiter,T-Mobile Park,2
Y.Almonte,T-Mobile Park,2
H.Neris,T-Mobile Park,2
A.Alzolay,Petco Park,2
J.Cuas,Petco Park,2
L.Little,Chase Field,2
A.Alzolay,T-Mobile Park,2
E.Roberts,Dodger Stadium,2
T.Miller,Dodger Stadium,2
S.Armstrong,Dodger Stadium,2
K.Thompson,Dodger Stadium,2
T.Miller,Nationals Park,2
M.Leiter,Tropicana Field,2
D.Smyly,Oracle Park,2
P.Hodge,Oracle Park,2
T.Miller,Oracle Park,2
C.Brewer,Oracle Park,2
J.López,Great American Ballpark,2
J.López,American Family Field,2
H.Bigge,Busch Stadium,2
H.Neris,Kauffman Stadium,2
P.Hodge,Guaranteed Rate Field,2
H.Neris,Guaranteed Rate Field,2
H.Neris,American Family Field,2
J.Taillon,American Family Field,2
K.Hendricks,American Family Field,2
T.Miller,American Family Field,2
P.Hodge,Great American Ballpark,2
M.Leiter,Great American Ballpark,2
J.Steele,Great American Ballpark,2
K.Hendricks,Great American Ballpark,2
T.Miller,Tropicana Field,2
H.Neris,Tropicana Field,2
M.Leiter,Citi Field,2
R.Lovelady,PNC Park,2
K.Thompson,PNC Park,2
K.Hendricks,PNC Park,2
J.Assad,Busch Stadium,2
J.Steele,American Family Field,2
J.Taillon,Busch Stadium,2
L.Little,Busch Stadium,2
T.Miller,Busch Stadium,2
Y.Almonte,Citi Field,2
J.Steele,PNC Park,2
A.Alzolay,PNC Park,2
T.Miller,Coors Field,2
N.Pearson,Citizens Bank Park,2
E.Roberts,Coors Field,2
D.Smyly,Coors Field,2
N.Pearson,Coors Field,2
A.Alzolay,Globe Life Field,2
H.Neris,Globe Life Field,2
M.Leiter,Globe Life Field,2
Y.Almonte,Globe Life Field,2
J.Merryweather,Globe Life Field,2
J.Steele,Globe Life Field,1
D.Smyly,Globe Life Field,1
K.Hendricks,Globe Life Field,1
J.Cuas,Globe Life Field,1
L.Little,Globe Life Field,1
B.Brown,Globe Life Field,1
J.Wicks,Globe Life Field,1
J.Wicks,Dodger Stadium,1
T.Wingenter,Dodger Stadium,1
J.Assad,Coors Field,1
J.Taillon,Coors Field,1
P.Hodge,Coors Field,1
K.Hendricks,Coors Field,1
K.Thompson,Coors Field,1
C.Kilian,Citizens Bank Park,1
G.Hollowell,Citizens Bank Park,1
J.Steele,Citizens Bank Park,1
D.Smyly,Citizens Bank Park,1
C.Brewer,PNC Park,1
M.Leiter,PNC Park,1
H.Neris,PNC Park,1
S.Imanaga,Truist Park,1
H.Wesneski,Truist Park,1
J.Taillon,Truist Park,1
J.Cuas,Truist Park,1
T.Miller,Truist Park,1
J.Assad,Truist Park,1
B.Brown,Truist Park,1
L.Little,Truist Park,1
S.Imanaga,Citi Field,1
B.Brown,Citi Field,1
K.Thompson,Citi Field,1
R.Lovelady,Citi Field,1
D.Palencia,Citi Field,1
J.Assad,PNC Park,1
B.Brown,PNC Park,1
J.Cuas,PNC Park,1
B.Brown,American Family Field,1
S.Imanaga,American Family Field,1
J.Assad,Great American Ballpark,1
L.Little,Great American Ballpark,1
B.Brown,Great American Ballpark,1
J.Wicks,Great American Ballpark,1
S.Imanaga,Great American Ballpark,1
H.Neris,Great American Ballpark,1
J.Taillon,Tropicana Field,1
H.Wesneski,Tropicana Field,1
J.Assad,Tropicana Field,1
D.Smyly,Tropicana Field,1
B.Brown,Fenway Park,1
L.Little,Fenway Park,1
C.Brewer,Fenway Park,1
M.Mervis,Fenway Park,1
P.Wisdom,Fenway Park,1
H.Wesneski,Fenway Park,1
R.Lovelady,Fenway Park,1
Y.Almonte,Fenway Park,1
D.Palencia,Fenway Park,1
M.Leiter,Fenway Park,1
J.Taillon,Citi Field,1
J.Assad,Citi Field,1
A.Alzolay,Citi Field,1
C.Brewer,Citi Field,1
J.Steele,Tropicana Field,1
C.Brewer,Tropicana Field,1
J.Steele,Oracle Park,1
K.Hendricks,Oracle Park,1
H.Wesneski,Oracle Park,1
K.Thompson,Oracle Park,1
S.Imanaga,Oracle Park,1
L.Little,Oracle Park,1
H.Neris,Oracle Park,1
C.Brewer,American Family Field,1
P.Hodge,American Family Field,1
D.Smyly,American Family Field,1
E.Roberts,American Family Field,1
J.Taillon,Camden Yards,1
T.Miller,Camden Yards,1
M.Leiter,Camden Yards,1
H.Bigge,Camden Yards,1
S.Imanaga,Camden Yards,1
L.Little,Camden Yards,1
P.Hodge,Camden Yards,1
H.Neris,Camden Yards,1
J.Steele,Camden Yards,1
D.Smyly,Camden Yards,1
J.López,Camden Yards,1
K.Hendricks,Busch Stadium,1
H.Neris,Busch Stadium,1
H.Wesneski,Busch Stadium,1
E.Roberts,Busch Stadium,1
D.Bote,Busch Stadium,1
J.López,Busch Stadium,1
J.Tinoco,Wrigley Field,1
H.Bigge,Wrigley Field,1
K.Hendricks,Kauffman Stadium,1
J.López,Kauffman Stadium,1
J.Tinoco,Kauffman Stadium,1
S.Imanaga,Kauffman Stadium,1
J.Merryweather,Kauffman Stadium,1
P.Hodge,Kauffman Stadium,1
J.Assad,Kauffman Stadium,1
T.Miller,Kauffman Stadium,1
M.Leiter,Kauffman Stadium,1
J.Taillon,Great American Ballpark,1
N.Pearson,Great American Ballpark,1
E.Roberts,Great American Ballpark,1
T.Miller,Great American Ballpark,1
J.Taillon,Guaranteed Rate Field,1
T.Miller,Guaranteed Rate Field,1
D.Smyly,Guaranteed Rate Field,1
J.Steele,Guaranteed Rate Field,1
J.López,Guaranteed Rate Field,1
S.Imanaga,Progressive Field,1
H.Neris,Chase Field,1
K.Thompson,Chase Field,1
K.Hendricks,Chase Field,1
D.Palencia,Chase Field,1
M.Leiter,Chase Field,1
Y.Almonte,Chase Field,1
A.Alzolay,Chase Field,1
J.Wicks,Chase Field,1
H.Wesneski,Chase Field,1
S.Imanaga,Fenway Park,1
K.Thompson,Fenway Park,1
J.Assad,Progressive Field,1
D.Smyly,Progressive Field,1
J.Taillon,Progressive Field,1
T.Miller,Progressive Field,1
K.Hendricks,LoanDepot Park,1
T.Miller,LoanDepot Park,1
D.Smyly,LoanDepot Park,1
P.Hodge,LoanDepot Park,1
J.López,LoanDepot Park,1
S.Imanaga,LoanDepot Park,1
E.Roberts,LoanDepot Park,1
J.Neely,LoanDepot Park,1
J.Assad,LoanDepot Park,1
J.Merryweather,LoanDepot Park,1
J.Taillon,PNC Park,1
J.Neely,PNC Park,1
N.Pearson,PNC Park,1
D.Smyly,PNC Park,1
S.Imanaga,Nationals Park,1
N.Pearson,Nationals Park,1
D.Smyly,Nationals Park,1
J.Assad,Nationals Park,1
D.Smyly,Petco Park,1
Y.Almonte,Petco Park,1
M.Leiter,Petco Park,1
K.Hendricks,Petco Park,1
D.Palencia,Petco Park,1
J.Wicks,T-Mobile Park,1
D.Smyly,T-Mobile Park,1
K.Thompson,T-Mobile Park,1
S.Imanaga,T-Mobile Park,1
J.Assad,T-Mobile Park,1
B.Brown,Chase Field,1
J.Assad,Petco Park,1
L.Little,Petco Park,1
H.Neris,Petco Park,1
B.Brown,Petco Park,1
J.López,Nationals Park,1
P.Hodge,Nationals Park,1
J.Wicks,Nationals Park,1
S.Armstrong,Nationals Park,1
E.Roberts,Nationals Park,1
K.Hendricks,Dodger Stadium,1
D.Smyly,Dodger Stadium,1
S.Imanaga,Dodger Stadium,1
N.Pearson,Dodger Stadium,1
P.Hodge,Dodger Stadium,1
T.Miller,Citizens Bank Park,1
H.Wesneski,Citizens Bank Park,1
E.Paredes,Citizens Bank Park,1
J.Assad,Citizens Bank Park,1
K.Thompson,Citizens Bank Park,1
E.Roberts,Citizens Bank Park,1
C.Kilian,Wrigley Field,1
J.Anderson,Guaranteed Rate Field,33
J.Brebbia,Guaranteed Rate Field,28
M.Kopech,Guaranteed Rate Field,25
J.Shuster,Guaranteed Rate Field,22
J.Leasure,Guaranteed Rate Field,20
S.Wilson,Guaranteed Rate Field,19
T.Banks,Guaranteed Rate Field,19
C.Flexen,Guaranteed Rate Field,18
G.Crochet,Guaranteed Rate Field,17
C.Kuhl,Guaranteed Rate Field,15
D.Leone,Guaranteed Rate Field,13
T.Hill,Guaranteed Rate Field,13
M.Soroka,Guaranteed Rate Field,12
J.Cannon,Guaranteed Rate Field,12
F.Ellard,Guaranteed Rate Field,11
E.Fedde,Guaranteed Rate Field,9
G.Varland,Guaranteed Rate Field,9
D.García,Guaranteed Rate Field,8
P.Berroa,Guaranteed Rate Field,8
E.De Los Santos,Guaranteed Rate Field,7
T.Toussaint,Guaranteed Rate Field,6
D.Martin,Guaranteed Rate Field,6
S.Peralta,Guaranteed Rate Field,6
S.Wilson,Target Field,5
N.Nastrini,Guaranteed Rate Field,5
S.Wilson,Progressive Field,4
D.Thorpe,Guaranteed Rate Field,4
T.Banks,Progressive Field,4
J.Brebbia,Target Field,3
M.Kopech,T-Mobile Park,3
S.Wilson,Kauffman Stadium,3
M.Foster,Guaranteed Rate Field,3
T.Hill,Citizens Bank Park,2
E.De Los Santos,Comerica Park,2
M.Kopech,Progressive Field,2
P.Berroa,Comerica Park,2
E.Fedde,Progressive Field,2
G.Varland,Comerica Park,2
D.García,Kauffman Stadium,2
F.Ellard,Comerica Park,2
F.Ellard,Petco Park,2
G.Varland,Petco Park,2
C.Kuhl,Oracle Park,2
F.Ellard,Oracle Park,2
J.Leasure,Target Field,2
G.Crochet,Target Field,2
P.Berroa,Fenway Park,2
J.Anderson,Fenway Park,2
T.Hill,Target Field,2
C.Flexen,Target Field,2
F.Ellard,Fenway Park,2
D.García,Citizens Bank Park,2
T.Banks,Citizens Bank Park,2
J.Brebbia,Busch Stadium,2
S.Wilson,Busch Stadium,2
J.Leasure,Busch Stadium,2
E.De Los Santos,Camden Yards,2
J.Brebbia,Oakland Coliseum ,2
D.Leone,Oakland Coliseum ,2
C.Kuhl,Oakland Coliseum ,2
P.Berroa,Target Field,2
T.Banks,Globe Life Field,2
J.Anderson,Globe Life Field,2
M.Kopech,Globe Life Field,2
S.Wilson,Globe Life Field,2
S.Wilson,Yankee Stadium,2
M.Clevinger,Guaranteed Rate Field,2
J.Anderson,Progressive Field,2
T.Hill,Yankee Stadium,2
K.Bush,Guaranteed Rate Field,2
J.Anderson,Minute Maid Park,2
G.Varland,Oracle Park,2
F.Ellard,Camden Yards,2
J.Brebbia,Comerica Park,2
M.Kopech,LoanDepot Park,2
T.Banks,LoanDepot Park,2
J.Brebbia,LoanDepot Park,2
J.Leasure,T-Mobile Park,2
T.Banks,T-Mobile Park,2
J.Shuster,Comerica Park,2
J.Cannon,Comerica Park,2
J.Leasure,Rogers Centre,2
J.Woodford,Guaranteed Rate Field,2
T.Hill,American Family Field,2
J.Brebbia,American Family Field,2
J.Anderson,American Family Field,2
J.Brebbia,Wrigley Field,2
J.Brebbia,T-Mobile Park,2
J.Shuster,Chase Field,2
B.Shaw,Kauffman Stadium,2
D.Leone,Kauffman Stadium,2
C.Flexen,Kauffman Stadium,2
J.Brebbia,Kauffman Stadium,2
T.Banks,Kauffman Stadium,2
D.Leone,Progressive Field,2
T.Hill,Progressive Field,2
B.Shaw,Progressive Field,2
J.Shuster,Progressive Field,2
J.Iriarte,Guaranteed Rate Field,2
S.Burke,Guaranteed Rate Field,2
C.Kuhl,Angel Stadium,2
F.Ellard,Angel Stadium,2
J.Anderson,Angel Stadium,2
E.De Los Santos,Angel Stadium,2
P.Berroa,Petco Park,2
G.Crochet,Petco Park,1
J.Iriarte,Angel Stadium,1
P.Berroa,Angel Stadium,1
G.Varland,Angel Stadium,1
J.Shuster,Angel Stadium,1
J.Eder,Angel Stadium,1
D.Martin,Angel Stadium,1
J.Cannon,Angel Stadium,1
C.Flexen,Fenway Park,1
G.Crochet,Kauffman Stadium,1
J.Leasure,Kauffman Stadium,1
M.Kopech,Kauffman Stadium,1
E.Fedde,Kauffman Stadium,1
B.Shaw,Guaranteed Rate Field,1
M.Kopech,Wrigley Field,1
J.Shuster,Wrigley Field,1
M.Soroka,Wrigley Field,1
E.Fedde,Wrigley Field,1
J.Leasure,Wrigley Field,1
T.Banks,Wrigley Field,1
J.Anderson,Wrigley Field,1
C.Flexen,Wrigley Field,1
T.Banks,American Family Field,1
N.Nastrini,American Family Field,1
M.Kopech,American Family Field,1
J.Leasure,American Family Field,1
G.Crochet,American Family Field,1
J.Shuster,American Family Field,1
M.Soroka,American Family Field,1
E.Fedde,American Family Field,1
M.Soroka,Rogers Centre,1
T.Banks,Rogers Centre,1
N.Nastrini,Rogers Centre,1
M.Kopech,Rogers Centre,1
J.Brebbia,Rogers Centre,1
G.Crochet,Rogers Centre,1
T.Hill,Rogers Centre,1
D.Leone,Rogers Centre,1
E.Fedde,Rogers Centre,1
J.Shuster,Yankee Stadium,1
M.Soroka,Chase Field,1
C.Flexen,Chase Field,1
G.Crochet,T-Mobile Park,1
S.Wilson,T-Mobile Park,1
J.Cannon,T-Mobile Park,1
T.Hill,T-Mobile Park,1
J.Anderson,T-Mobile Park,1
D.Thorpe,T-Mobile Park,1
E.Fedde,T-Mobile Park,1
D.Mendick,Guaranteed Rate Field,1
C.Kuhl,Comerica Park,1
M.Kopech,Comerica Park,1
J.Anderson,Comerica Park,1
D.Thorpe,Comerica Park,1
E.Fedde,Comerica Park,1
J.Anderson,Chase Field,1
C.Kuhl,Chase Field,1
D.Thorpe,Chase Field,1
T.Banks,Chase Field,1
S.Wilson,Chase Field,1
J.Brebbia,Chase Field,1
E.Fedde,Chase Field,1
D.Thorpe,Kauffman Stadium,1
J.Cannon,Kauffman Stadium,1
C.Kuhl,Kauffman Stadium,1
J.Cannon,LoanDepot Park,1
J.Anderson,LoanDepot Park,1
M.Soroka,LoanDepot Park,1
G.Crochet,LoanDepot Park,1
D.Thorpe,LoanDepot Park,1
C.Kuhl,Progressive Field,1
J.Brebbia,Progressive Field,1
C.Flexen,Progressive Field,1
C.Flexen,Yankee Stadium,1
M.Soroka,Yankee Stadium,1
B.Keller,Yankee Stadium,1
T.Banks,Yankee Stadium,1
M.Clevinger,Yankee Stadium,1
M.Kopech,Tropicana Field,1
J.Brebbia,Tropicana Field,1
S.Wilson,Tropicana Field,1
C.Flexen,Tropicana Field,1
B.Keller,Tropicana Field,1
M.Soroka,Tropicana Field,1
T.Banks,Tropicana Field,1
T.Hill,Tropicana Field,1
J.Cannon,Globe Life Field,1
J.Shuster,Globe Life Field,1
S.Peralta,Globe Life Field,1
C.Flexen,Globe Life Field,1
C.Kuhl,Globe Life Field,1
G.Crochet,Globe Life Field,1
J.Brebbia,Globe Life Field,1
E.Fedde,Globe Life Field,1
S.Peralta,Kauffman Stadium,1
J.Anderson,Kauffman Stadium,1
J.Cannon,Oakland Coliseum ,1
J.Shuster,Oakland Coliseum ,1
J.Anderson,Oakland Coliseum ,1
K.Bush,Oakland Coliseum ,1
F.Ellard,Target Field,1
S.Peralta,Target Field,1
J.Shuster,Target Field,1
T.Toussaint,Target Field,1
C.Kuhl,Target Field,1
J.Anderson,Target Field,1
D.Martin,Target Field,1
J.Shuster,Tropicana Field,1
M.Clevinger,Tropicana Field,1
G.Crochet,Busch Stadium,1
T.Banks,Busch Stadium,1
M.Kopech,Busch Stadium,1
D.Leone,Busch Stadium,1
T.Hill,Busch Stadium,1
E.Fedde,Busch Stadium,1
J.Shuster,Busch Stadium,1
B.Keller,Busch Stadium,1
T.Banks,Target Field,1
J.Cannon,Oracle Park,1
J.Brebbia,Minute Maid Park,1
K.Bush,Minute Maid Park,1
G.Varland,Minute Maid Park,1
J.Shuster,Minute Maid Park,1
F.Ellard,Minute Maid Park,1
C.Flexen,Minute Maid Park,1
C.Kuhl,Minute Maid Park,1
M.Foster,Minute Maid Park,1
T.Toussaint,Minute Maid Park,1
G.Crochet,Minute Maid Park,1
T.Toussaint,Oakland Coliseum ,1
D.Martin,Oakland Coliseum ,1
N.Nastrini,Camden Yards,1
T.Toussaint,Camden Yards,1
C.Kuhl,Camden Yards,1
C.Flexen,Camden Yards,1
J.Brebbia,Oracle Park,1
J.Anderson,Oracle Park,1
G.Crochet,Oracle Park,1
T.Toussaint,Oracle Park,1
D.Martin,Oracle Park,1
M.Soroka,Target Field,1
D.Leone,Target Field,1
D.García,Target Field,1
M.Kopech,Target Field,1
E.Fedde,Target Field,1
J.Cannon,Target Field,1
M.Kopech,Citizens Bank Park,1
J.Leasure,Citizens Bank Park,1
N.Nastrini,Citizens Bank Park,1
D.Leone,Citizens Bank Park,1
C.Kuhl,Fenway Park,1
J.Iriarte,Fenway Park,1
E.De Los Santos,Fenway Park,1
G.Varland,Fenway Park,1
G.Crochet,Fenway Park,1
M.Foster,Fenway Park,1
D.Martin,Fenway Park,1
